mask_index,epsilon,cover_count,log_cover_count,full_spectrum_log_predictor,sigma_min_only_log_predictor,sigma_min,log_pseudodeterminant_half
0,0.0004451361862760933,360,5.886104031450156,33.22326217759241,60.69474635259576,0.0003633727998717698,-19.974460327917853
0,0.0005936106069656607,360,5.886104031450156,31.520732176369293,58.967767544233226,0.0003633727998717698,-19.974460327917853
0,0.0007916084190998177,360,5.886104031450156,29.82607288352162,57.240815726079084,0.0003633727998717698,-19.974460327917853
0,0.0010556480659820197,360,5.886104031450156,28.141682600820108,55.513899899349965,0.0003633727998717698,-19.974460327917853
0,0.0014077576896905886,360,5.886104031450156,26.470601910276063,53.787032066574405,0.0003633727998717698,-19.974460327917853
0,0.0018773128817693855,360,5.886104031450156,24.816627640585317,52.0602282318751,0.0003633727998717698,-19.974460327917853
0,0.002503487412547455,359,5.883322388488279,23.184411207725027,50.333509734270706,0.0003633727998717698,-19.974460327917853
0,0.0033385213970707,359,5.883322388488279,21.579517391612416,48.606905024591285,0.0003633727998717698,-19.974460327917853
1,0.0004451361862760933,360,5.886104031450156,24.916857172857156,50.660034724493514,0.0019353745614072325,-11.384424162722127
1,0.0005936106069656607,359,5.883322388488279,23.299765512475986,48.93340591473677,0.0019353745614072325,-11.384424162722127
1,0.0007916084190998177,358,5.8805329864007,21.713035353119096,47.20692079017769,0.0019353745614072325,-11.384424162722127
1,0.0010556480659820197,358,5.8805329864007,20.163093695004882,45.48062723930913,0.0019353745614072325,-11.384424162722127
1,0.0014077576896905886,355,5.872117789475416,18.656772829153613,43.75458909461452,0.0019353745614072325,-11.384424162722127
1,0.0018773128817693855,353,5.8664680569332965,17.200958093874426,42.02889142801341,0.0019353745614072325,-11.384424162722127
1,0.002503487412547455,343,5.8377304471659395,15.802179934667869,40.303647595010766,0.0019353745614072325,-11.384424162722127
1,0.0033385213970707,321,5.771441123130016,14.466229305749298,38.579008597201366,0.0019353745614072325,-11.384424162722127
2,0.0004451361862760933,360,5.886104031450156,26.264650979985525,49.942459410335175,0.002181306757567285,-12.807051805856382
2,0.0005936106069656607,360,5.886104031450156,24.625967443656947,48.21588534327388,0.002181306757567285,-12.807051805856382
2,0.0007916084190998177,359,5.883322388488279,23.012554925490925,46.48947320773338,0.002181306757567285,-12.807051805856382
2,0.0010556480659820197,358,5.8805329864007,21.430261905516378,44.76327696811748,0.002181306757567285,-12.807051805856382
2,0.0014077576896905886,358,5.8805329864007,19.885562346916494,43.037368551564036,0.002181306757567285,-12.807051805856382
2,0.0018773128817693855,354,5.869296913133774,18.38529612483272,41.3118438106298,0.002181306757567285,-12.807051805856382
2,0.002503487412547455,350,5.857933154483459,16.936299381292827,39.58683045249937,0.002181306757567285,-12.807051805856382
2,0.0033385213970707,339,5.82600010738045,15.544966630734143,37.862498573361734,0.002181306757567285,-12.807051805856382
3,0.0004451361862760933,360,5.886104031450156,25.025900190120694,49.14044647955205,0.002493351191417275,-11.470809187729675
3,0.0005936106069656607,359,5.883322388488279,23.414122333381485,47.413941866252756,0.002493351191417275,-11.470809187729675
3,0.0007916084190998177,358,5.8805329864007,21.833184692643645,45.68762233191624,0.002493351191417275,-11.470809187729675
3,0.0010556480659820197,358,5.8805329864007,20.289097055226424,43.961549547159855,0.002493351191417275,-11.470809187729675
3,0.0014077576896905886,355,5.872117789475416,18.78801694321325,42.23580570440024,0.002493351191417275,-11.470809187729675
3,0.0018773128817693855,351,5.860786223465865,17.33588717799698,40.51050032531408,0.002493351191417275,-11.470809187729675
3,0.002503487412547455,344,5.840641657373398,15.938081617417232,38.78577930978098,0.002493351191417275,-11.470809187729675
3,0.0033385213970707,326,5.786897381366708,14.59915137992102,37.06183695140032,0.002493351191417275,-11.470809187729675
4,0.0004451361862760933,360,5.886104031450156,29.532496312389647,48.539808016103066,0.0027559529772684752,-16.1162088984267
4,0.0005936106069656607,360,5.886104031450156,27.881136390316144,46.81336184743407,0.0027559529772684752,-16.1162088984267
4,0.0007916084190998177,360,5.886104031450156,26.25150815314897,45.08712023412569,0.0027559529772684752,-16.1162088984267
4,0.0010556480659820197,360,5.886104031450156,24.648646906646697,43.36115132934318,0.0027559529772684752,-16.1162088984267
4,0.0014077576896905886,360,5.886104031450156,23.078088571345923,41.63554595959201,0.0027559529772684752,-16.1162088984267
4,0.0018773128817693855,359,5.883322388488279,21.545599808479103,39.9104251415154,0.0027559529772684752,-16.1162088984267
4,0.002503487412547455,358,5.8805329864007,20.05679887848232,38.185950070339196,0.0027559529772684752,-16.1162088984267
4,0.0033385213970707,356,5.87493073085203,18.61672240775565,36.46233537686463,0.0027559529772684752,-16.1162088984267
5,0.0004451361862760933,360,5.886104031450156,24.691738364377073,48.123291550819374,0.0029541316477893014,-11.154776847895356
5,0.0005936106069656607,360,5.886104031450156,23.07683630486182,46.39688948613996,0.0029541316477893014,-11.154776847895356
5,0.0007916084190998177,360,5.886104031450156,21.493407678506493,44.67070667309561,0.0029541316477893014,-11.154776847895356
5,0.0010556480659820197,358,5.8805329864007,19.948398809596316,42.94481615546567,0.0029541316477893014,-11.154776847895356
5,0.0014077576896905886,357,5.877735781779639,18.449326037179958,41.21931527284332,0.0029541316477893014,-11.154776847895356
5,0.0018773128817693855,349,5.855071922202427,17.003902627749824,39.494333711791555,0.0029541316477893014,-11.154776847895356
5,0.002503487412547455,340,5.8289456176102075,15.619544858333029,37.770044201605636,0.0029541316477893014,-11.154776847895356
5,0.0033385213970707,307,5.726847747587197,14.302816026087534,36.046676705205876,0.0029541316477893014,-11.154776847895356
6,0.0004451361862760933,360,5.886104031450156,25.1280199235518,47.57986311952941,0.0032342831774965874,-11.557820492030011
6,0.0005936106069656607,359,5.883322388488279,23.51800758668652,45.85352339775023,0.0032342831774965874,-11.557820492030011
6,0.0007916084190998177,358,5.8805329864007,21.937885268959313,44.127423699706526,0.0032342831774965874,-11.557820492030011
6,0.0010556480659820197,358,5.8805329864007,20.392949534299706,42.40164398036271,0.0032342831774965874,-11.557820492030011
6,0.0014077576896905886,356,5.87493073085203,18.888536017763787,40.67629078226037,0.0032342831774965874,-11.557820492030011
6,0.0018773128817693855,353,5.8664680569332965,17.42977875989145,38.95150604065387,0.0032342831774965874,-11.557820492030011
6,0.002503487412547455,345,5.84354441703136,16.021410483197986,37.22747877666731,0.0032342831774965874,-11.557820492030011
6,0.0033385213970707,321,5.771441123130016,14.667643315789944,35.50446060396876,0.0032342831774965874,-11.557820492030011
7,0.0004451361862760933,360,5.886104031450156,25.87048440441734,47.084586227995906,0.0035126981294877173,-12.417201836630042
7,0.0005936106069656607,360,5.886104031450156,24.23020662609712,45.358308458180105,0.0035126981294877173,-12.417201836630042
7,0.0007916084190998177,358,5.8805329864007,22.614581496179298,43.63229135194753,0.0035126981294877173,-12.417201836630042
7,0.0010556480659820197,358,5.8805329864007,21.02921999472366,41.9066217298934,0.0035126981294877173,-12.417201836630042
7,0.0014077576896905886,357,5.877735781779639,19.480288357974295,40.18141527564171,0.0035126981294877173,-12.417201836630042
7,0.0018773128817693855,352,5.863631175598097,17.97425431933267,38.456826088656,0.0035126981294877173,-12.417201836630042
7,0.002503487412547455,348,5.8522024797744745,16.517551446023422,36.73305936572063,0.0035126981294877173,-12.417201836630042
7,0.0033385213970707,326,5.786897381366708,15.116218247340214,35.01038821013278,0.0035126981294877173,-12.417201836630042
8,0.0004451361862760933,360,5.886104031450156,23.10353465291268,46.77672563685955,0.0036977152161204478,-9.507458015960001
