cohort,test_index,stratum,rank,base_margin_score,base_boundary_margin,attempts,accepted_excluding_base,acceptance_fraction,maximum_accepted_constraint_residual,redifferentiated_points_including_base,minimum_sigma_r_over_redifferentiated_points,minimum_relative_sigma_r_over_redifferentiated_points,all_redifferentiated_thresholded_ranks_stable
paired_full_start_control,318,paired_control,2,1.3366363871150284,0.29662556823357156,96,96,1.0,2.994033958259321e-08,97,1.8224665516621597,0.8234109759108437,1
paired_full_start_control,318,paired_control,4,1.3366363871150284,0.29662556823357156,96,96,1.0,2.523264260678472e-08,97,0.958534634100416,0.453588212266227,1
paired_full_start_control,318,paired_control,6,1.3366363871150284,0.29662556823357156,96,96,1.0,1.9369480770889387e-08,97,0.3589957714848852,0.15663099971926414,1
stratified_replication,102,near_admissibility_boundary,2,0.0014673284826676534,0.00032281226618688375,52,24,0.46153846153846156,2.3416212924399227e-08,25,3.9451723105370595,0.8447867327714887,1
stratified_replication,102,near_admissibility_boundary,4,0.0014673284826676534,0.00032281226618688375,57,24,0.42105263157894735,2.6807866162057402e-08,25,1.6971515406046898,0.3582095281622874,1
stratified_replication,102,near_admissibility_boundary,6,0.0014673284826676534,0.00032281226618688375,67,24,0.3582089552238806,2.1963108460560577e-08,25,0.5426807237926816,0.15735122133128532,1
stratified_replication,238,near_admissibility_boundary,2,0.4523295830447894,0.09951250826985367,24,24,1.0,1.4967235800168933e-08,25,3.1350442770756666,0.915800194871791,1
stratified_replication,238,near_admissibility_boundary,4,0.4523295830447894,0.09951250826985367,24,24,1.0,2.8421317874684654e-08,25,1.6448436429365227,0.3930505860698428,1
stratified_replication,238,near_admissibility_boundary,6,0.4523295830447894,0.09951250826985367,24,24,1.0,2.665939177654505e-08,25,0.7570954433580014,0.17435072271896723,1
stratified_replication,9,near_admissibility_boundary,2,0.5929744772893429,0.13045438500365544,24,24,1.0,1.743763726707309e-08,25,2.9810387124971327,0.6623879073711723,1
stratified_replication,9,near_admissibility_boundary,4,0.5929744772893429,0.13045438500365544,24,24,1.0,2.6873603934570926e-08,25,1.5243903287960667,0.47906451288765844,1
stratified_replication,9,near_admissibility_boundary,6,0.5929744772893429,0.13045438500365544,24,24,1.0,2.839615076682538e-08,25,0.666687506633554,0.13496614958414524,1
stratified_replication,188,moderate_margin,2,0.6957164591655376,0.15305762101641826,24,24,1.0,1.8131557295935816e-08,25,2.9143402329766257,0.92473796787281,1
stratified_replication,188,moderate_margin,4,0.6957164591655376,0.15305762101641826,24,24,1.0,2.902095907984856e-08,25,1.4534670994478953,0.4417897778574466,1
stratified_replication,188,moderate_margin,6,0.6957164591655376,0.15305762101641826,24,24,1.0,2.744039752520889e-08,25,0.6195118023016922,0.23115800639764927,1
stratified_replication,180,moderate_margin,2,0.7727189180223505,0.1699981619649171,24,24,1.0,2.3336285296065113e-08,25,2.0284662880735596,0.7471878927056927,1
stratified_replication,180,moderate_margin,4,0.7727189180223505,0.1699981619649171,24,24,1.0,2.3851684613781156e-08,25,1.1215307223398538,0.5207938094876315,1
stratified_replication,180,moderate_margin,6,0.7727189180223505,0.1699981619649171,24,24,1.0,2.5357680297757318e-08,25,0.48279869875998527,0.15164792063856658,1
stratified_replication,27,moderate_margin,2,0.8342541130972975,0.18353590488140545,24,24,1.0,2.805835108152741e-08,25,2.72995047507032,0.8413127925139775,1
stratified_replication,27,moderate_margin,4,0.8342541130972975,0.18353590488140545,24,24,1.0,2.7209893601787047e-08,25,1.4794729816111756,0.3976481209212081,1
stratified_replication,27,moderate_margin,6,0.8342541130972975,0.18353590488140545,24,24,1.0,2.7680993775843344e-08,25,0.6919224658038521,0.19645371796267475,1
stratified_replication,346,moderate_margin,2,0.9119514686127641,0.3288217062815062,24,24,1.0,2.8671466350793638e-08,25,1.557082208899227,0.7769178681374256,1
stratified_replication,346,moderate_margin,4,0.9119514686127641,0.3288217062815062,24,24,1.0,2.5005758786905365e-08,25,0.7190475874493867,0.3627172155344406,1
stratified_replication,346,moderate_margin,6,0.9119514686127641,0.3288217062815062,24,24,1.0,2.623229859972492e-08,25,0.2658198579498077,0.12793760021506317,1
stratified_replication,218,deep_interior,2,0.9970316162545511,0.21934695557600123,24,24,1.0,2.4581572796678993e-08,25,1.4009050567150678,0.8110722368924072,1
stratified_replication,218,deep_interior,4,0.9970316162545511,0.21934695557600123,24,24,1.0,2.2511489911865146e-08,25,0.717860473479078,0.49430967066213616,1
stratified_replication,218,deep_interior,6,0.9970316162545511,0.21934695557600123,24,24,1.0,2.854518073999304e-08,25,0.3189734034091236,0.1238371051727988,1
stratified_replication,345,deep_interior,2,1.0768301931165316,0.23690264248563694,24,24,1.0,1.4682830437011484e-08,25,1.6218980540180221,0.8425669936510392,1
stratified_replication,345,deep_interior,4,1.0768301931165316,0.23690264248563694,24,24,1.0,2.6568955955535234e-08,25,0.9099155690912115,0.3822496727274832,1
stratified_replication,345,deep_interior,6,1.0768301931165316,0.23690264248563694,24,24,1.0,2.918742722841473e-08,25,0.2931150267336638,0.08529320002959656,1
stratified_replication,318,deep_interior,2,1.3366363871150284,0.29662556823357156,24,24,1.0,2.3056237820103938e-08,25,1.5749963739189585,0.7040805146620894,1
stratified_replication,318,deep_interior,4,1.3366363871150284,0.29662556823357156,24,24,1.0,8.420698281799172e-09,25,0.8338931141615433,0.40952830926486067,1
stratified_replication,318,deep_interior,6,1.3366363871150284,0.29662556823357156,24,24,1.0,2.693734478943716e-08,25,0.2621978514408465,0.08901456438943431,1
rank8_endpoint,318,endpoint_control,8,1.3366363871150284,0.29662556823357156,96,96,1.0,2.9865497033557724e-08,97,0.07321472594024259,0.025434012526715063,1
